date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2012-08-15,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44014,169.642178775714,True,False,False,True,True,0.7859479358168779,3,0.998517719462754,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-02-21,ABBOTT LABORATORIES,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,76.55470120059356,True,True,False,False,True,0.7460505837616614,3,0.9985047352375448,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2010-09-26,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40642,156.5710130230986,True,False,False,True,True,0.7859479358168779,3,0.998495510015952,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-06-29,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,48796,188.1790455102949,True,False,False,True,True,0.7859479358168779,3,0.998495268595058,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-12-05,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27495,105.60819684586411,True,False,False,True,True,0.7732887158102155,3,0.9984862468570014,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-06-15,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,36434,140.25919051805542,True,False,False,True,True,0.782763833443506,3,0.998437587485588,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-02-06,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,39545,152.31862013145593,True,False,False,True,True,0.782763833443506,3,0.9984118644173664,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2009-05-16,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #2660 (NC),NC,20000,76.55470120059356,True,True,False,False,True,0.7455459868672627,3,0.998379927820409,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2012-09-16,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27033,103.81730758794352,True,False,False,True,True,0.774859899521032,3,0.9983757809543756,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-09-09,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27899,107.17425585062588,True,False,False,True,True,0.7607266453981751,3,0.9983088446353788,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-02-21,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37454,144.21310186671133,True,False,False,True,True,0.7854163540498982,3,0.9981690326960044,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2008-12-04,SANDOZ INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #7243 (WV),WV,20000,76.55470120059356,True,True,False,False,True,0.7430281170992329,3,0.9981450574869344,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2009-07-26,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,43738,168.5722968813718,True,False,True,True,True,0.7886112462640847,4,0.99813591998329,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2010-08-08,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42706,164.57186892861407,True,False,True,True,True,0.7902135626033302,4,0.9979762490412776,,126.1,150.3,102.6,127.0,102.6,Inventory Buffer,Inventory Buffer
2009-01-02,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42615,164.21911801417517,True,False,False,True,True,0.7731802164540202,3,0.9979622067337368,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2014-06-12,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,45435,175.1505199781062,True,False,False,True,True,0.7731802164540202,3,0.9979609904653932,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-04-16,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,28446,109.29463772093447,True,False,False,True,True,0.7596979470827725,3,0.9979434021215902,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2013-07-30,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19123,73.15511271748451,True,False,False,True,True,0.7598045544899554,3,0.9978886693577712,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2011-07-05,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,41599,160.28071220021988,True,False,False,True,True,0.7773765481596736,3,0.9977361084459264,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2006-04-01,SUN PHARMA GLOBAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,30910,118.8460470965111,True,False,False,True,True,0.7557378624797285,3,0.9977109260100906,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2012-03-23,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,29199,112.2135546283246,True,False,False,True,True,0.7648553870207428,3,0.9976993994747289,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
2010-01-08,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42333,163.12597781778206,True,False,False,True,True,0.7752755431279743,3,0.997686556432541,,87.2,95.2,64.0,83.0,64.0,Inventory Buffer,Inventory Buffer
